img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/58bc8029-bedd-4fc7-9d23-343fbd228552.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[203.02029418945312, 675.0679321289062, 684.015380859375, 1070.8009033203125]","[203.02029418945312, 675.0679321289062, 684.015380859375, 1070.8009033203125]",albopictus,0.9996556043624878,0.36707958579063416,0.4781820243025013,False
/kaggle/input/mosquito-data/train_images/58bc8029-bedd-4fc7-9d23-343fbd228552.jpeg,albopictus,cascade,RetinaNet,ViT,"[203.02029418945312, 675.0679321289062, 684.015380859375, 1070.8009033203125]","[203.02029418945312, 675.0679321289062, 684.015380859375, 1070.8009033203125]",albopictus,0.997968852519989,0.36707958579063416,0.4781820243025013,False
/kaggle/input/mosquito-data/train_images/58bc8029-bedd-4fc7-9d23-343fbd228552.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[17.506258010864258, 646.1053466796875, 737.9359741210938, 992.3358154296875]","[17.506258010864258, 646.1053466796875, 737.9359741210938, 992.3358154296875]",albopictus,0.9997456669807434,0.6612734198570251,0.5215074109271122,True
/kaggle/input/mosquito-data/train_images/58bc8029-bedd-4fc7-9d23-343fbd228552.jpeg,albopictus,cascade,FRCNN,ViT,"[17.506258010864258, 646.1053466796875, 737.9359741210938, 992.3358154296875]","[17.506258010864258, 646.1053466796875, 737.9359741210938, 992.3358154296875]",albopictus,0.9998555183410645,0.6612734198570251,0.5215074109271122,True
/kaggle/input/mosquito-data/train_images/76f33b6e-fc7f-4b72-8639-5627dbeb2ee0.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1474.0362548828125, 2044.596435546875, 2280.0390625, 2803.287841796875]","[1474.0362548828125, 2044.596435546875, 2280.0390625, 2803.287841796875]",albopictus,0.9999635219573975,0.8492119312286377,0.8810744325670212,True
/kaggle/input/mosquito-data/train_images/76f33b6e-fc7f-4b72-8639-5627dbeb2ee0.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1432.14501953125, 2073.88232421875, 2291.79345703125, 2759.011474609375]","[1432.14501953125, 2073.88232421875, 2291.79345703125, 2759.011474609375]",albopictus,0.9999914169311523,0.4127019941806793,0.8884170419906993,True
/kaggle/input/mosquito-data/train_images/76f33b6e-fc7f-4b72-8639-5627dbeb2ee0.jpeg,albopictus,cascade,RetinaNet,ViT,"[1432.14501953125, 2073.88232421875, 2291.79345703125, 2759.011474609375]","[1432.14501953125, 2073.88232421875, 2291.79345703125, 2759.011474609375]",albopictus,0.9999992847442627,0.4127019941806793,0.8884170419906993,True
/kaggle/input/mosquito-data/train_images/76f33b6e-fc7f-4b72-8639-5627dbeb2ee0.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1470.3599853515625, 2085.090576171875, 2273.7724609375, 2713.992431640625]","[1470.3599853515625, 2085.090576171875, 2273.7724609375, 2713.992431640625]",albopictus,0.9999908208847046,0.9742756485939026,0.874854864240548,True
/kaggle/input/mosquito-data/train_images/76f33b6e-fc7f-4b72-8639-5627dbeb2ee0.jpeg,albopictus,cascade,FRCNN,ViT,"[1470.3599853515625, 2085.090576171875, 2273.7724609375, 2713.992431640625]","[1470.3599853515625, 2085.090576171875, 2273.7724609375, 2713.992431640625]",albopictus,0.9999982118606567,0.9742756485939026,0.874854864240548,True
/kaggle/input/mosquito-data/train_images/bbed0a1c-9cd7-436c-a51e-6471e38db48e.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[0.0, 125.85159301757812, 811.7770385742188, 1077.3218994140625]","[0.0, 125.85159301757812, 811.7770385742188, 1077.3218994140625]",albopictus,0.9999439716339111,0.7438662052154541,0.7348683770494562,True
/kaggle/input/mosquito-data/train_images/bbed0a1c-9cd7-436c-a51e-6471e38db48e.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[159.67665100097656, 661.2932739257812, 558.4315795898438, 1004.728271484375]","[159.67665100097656, 661.2932739257812, 558.4315795898438, 1004.728271484375]",albopictus,0.9999680519104004,0.21981891989707947,0.23744128470671005,False
/kaggle/input/mosquito-data/train_images/bbed0a1c-9cd7-436c-a51e-6471e38db48e.jpeg,albopictus,cascade,RetinaNet,ViT,"[159.67665100097656, 661.2932739257812, 558.4315795898438, 1004.728271484375]","[159.67665100097656, 661.2932739257812, 558.4315795898438, 1004.728271484375]",albopictus,0.9976321458816528,0.21981891989707947,0.23744128470671005,False
/kaggle/input/mosquito-data/train_images/bbed0a1c-9cd7-436c-a51e-6471e38db48e.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[70.68550872802734, 489.06500244140625, 638.523193359375, 1010.74267578125]","[70.68550872802734, 489.06500244140625, 638.523193359375, 1010.74267578125]",albopictus,0.9999781847000122,0.05121099576354027,0.513608356614551,False
/kaggle/input/mosquito-data/train_images/bbed0a1c-9cd7-436c-a51e-6471e38db48e.jpeg,albopictus,cascade,FRCNN,ViT,"[70.68550872802734, 489.06500244140625, 638.523193359375, 1010.74267578125]","[70.68550872802734, 489.06500244140625, 638.523193359375, 1010.74267578125]",albopictus,0.99998939037323,0.05121099576354027,0.513608356614551,False
/kaggle/input/mosquito-data/train_images/f1261072-17d7-4775-8818-cb6b635ff1e4.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[511.95953369140625, 207.24037170410156, 770.7532958984375, 486.72186279296875]","[511.95953369140625, 207.24037170410156, 770.7532958984375, 486.72186279296875]",albopictus,0.9999604225158691,0.7837038636207581,0.9178265641542108,True
/kaggle/input/mosquito-data/train_images/f1261072-17d7-4775-8818-cb6b635ff1e4.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[530.6937255859375, 239.33480834960938, 790.6556396484375, 474.3408203125]","[530.6937255859375, 239.33480834960938, 790.6556396484375, 474.3408203125]",albopictus,0.999958872795105,0.8366246819496155,0.6818851591431563,False
/kaggle/input/mosquito-data/train_images/f1261072-17d7-4775-8818-cb6b635ff1e4.jpeg,albopictus,cascade,RetinaNet,ViT,"[530.6937255859375, 239.33480834960938, 790.6556396484375, 474.3408203125]","[530.6937255859375, 239.33480834960938, 790.6556396484375, 474.3408203125]",albopictus,0.9999550580978394,0.8366246819496155,0.6818851591431563,False
/kaggle/input/mosquito-data/train_images/f1261072-17d7-4775-8818-cb6b635ff1e4.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[514.2919311523438, 222.84791564941406, 771.16748046875, 472.2619934082031]","[514.2919311523438, 222.84791564941406, 771.16748046875, 472.2619934082031]",albopictus,0.9999542236328125,0.9637381434440613,0.8132568955410072,False
/kaggle/input/mosquito-data/train_images/f1261072-17d7-4775-8818-cb6b635ff1e4.jpeg,albopictus,cascade,FRCNN,ViT,"[514.2919311523438, 222.84791564941406, 771.16748046875, 472.2619934082031]","[514.2919311523438, 222.84791564941406, 771.16748046875, 472.2619934082031]",albopictus,0.9999818801879883,0.9637381434440613,0.8132568955410072,False
/kaggle/input/mosquito-data/train_images/019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1578.86962890625, 809.4551391601562, 3813.028076171875, 2767.967529296875]","[1578.86962890625, 809.4551391601562, 3813.028076171875, 2767.967529296875]",albopictus,0.9783026576042175,0.6345017552375793,0.8359370978746435,True
/kaggle/input/mosquito-data/train_images/019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1657.5013427734375, 856.6618041992188, 3878.340576171875, 2540.376220703125]","[1657.5013427734375, 856.6618041992188, 3878.340576171875, 2540.376220703125]",albopictus,0.9999821186065674,0.5201693177223206,0.8490829536278264,False
/kaggle/input/mosquito-data/train_images/019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,albopictus,cascade,RetinaNet,ViT,"[1657.5013427734375, 856.6618041992188, 3878.340576171875, 2540.376220703125]","[1657.5013427734375, 856.6618041992188, 3878.340576171875, 2540.376220703125]",albopictus,0.9995602965354919,0.5201693177223206,0.8490829536278264,False
/kaggle/input/mosquito-data/train_images/019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1422.0447998046875, 846.7887573242188, 3700.392333984375, 2582.732177734375]","[1422.0447998046875, 846.7887573242188, 3700.392333984375, 2582.732177734375]",albopictus,0.9999715089797974,0.7016813158988953,0.9079351128935299,False
/kaggle/input/mosquito-data/train_images/019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,albopictus,cascade,FRCNN,ViT,"[1422.0447998046875, 846.7887573242188, 3700.392333984375, 2582.732177734375]","[1422.0447998046875, 846.7887573242188, 3700.392333984375, 2582.732177734375]",albopictus,0.9999842643737793,0.7016813158988953,0.9079351128935299,False
/kaggle/input/mosquito-data/train_images/8301b116-cfff-4008-a713-684f59c90347.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1476.704345703125, 2171.35986328125, 1782.3511962890625, 2448.7255859375]","[1476.704345703125, 2171.35986328125, 1782.3511962890625, 2448.7255859375]",albopictus,0.9999957084655762,0.7296640872955322,0.8664743465286895,True
/kaggle/input/mosquito-data/train_images/8301b116-cfff-4008-a713-684f59c90347.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1463.385986328125, 2191.4228515625, 1778.7552490234375, 2416.464111328125]","[1463.385986328125, 2191.4228515625, 1778.7552490234375, 2416.464111328125]",albopictus,0.9999823570251465,0.580197274684906,0.8621138686172076,False
/kaggle/input/mosquito-data/train_images/8301b116-cfff-4008-a713-684f59c90347.jpeg,albopictus,cascade,RetinaNet,ViT,"[1463.385986328125, 2191.4228515625, 1778.7552490234375, 2416.464111328125]","[1463.385986328125, 2191.4228515625, 1778.7552490234375, 2416.464111328125]",albopictus,0.9999997615814209,0.580197274684906,0.8621138686172076,False
/kaggle/input/mosquito-data/train_images/8301b116-cfff-4008-a713-684f59c90347.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1460.7496337890625, 2197.13818359375, 1782.227783203125, 2434.15966796875]","[1460.7496337890625, 2197.13818359375, 1782.227783203125, 2434.15966796875]",albopictus,0.9999709129333496,0.8882796168327332,0.9062973760796629,False
/kaggle/input/mosquito-data/train_images/8301b116-cfff-4008-a713-684f59c90347.jpeg,albopictus,cascade,FRCNN,ViT,"[1460.7496337890625, 2197.13818359375, 1782.227783203125, 2434.15966796875]","[1460.7496337890625, 2197.13818359375, 1782.227783203125, 2434.15966796875]",albopictus,0.9999995231628418,0.8882796168327332,0.9062973760796629,False
/kaggle/input/mosquito-data/train_images/c78445bd-eb0a-42ac-93cd-9dd61e2e3009.jpeg,culex,cascade,YOLO,YOLO-CLS,"[508.4320373535156, 383.3937072753906, 805.2864990234375, 644.636474609375]","[508.4320373535156, 383.3937072753906, 805.2864990234375, 644.636474609375]",culex,0.9999996423721313,0.8821214437484741,0.9294261151738422,True
/kaggle/input/mosquito-data/train_images/c78445bd-eb0a-42ac-93cd-9dd61e2e3009.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[501.64288330078125, 377.0951843261719, 817.65625, 643.8209838867188]","[501.64288330078125, 377.0951843261719, 817.65625, 643.8209838867188]",culex,0.9998154044151306,0.9375725388526917,0.8551302091772602,True
/kaggle/input/mosquito-data/train_images/c78445bd-eb0a-42ac-93cd-9dd61e2e3009.jpeg,culex,cascade,RetinaNet,ViT,"[501.64288330078125, 377.0951843261719, 817.65625, 643.8209838867188]","[501.64288330078125, 377.0951843261719, 817.65625, 643.8209838867188]",culex,0.999987006187439,0.9375725388526917,0.8551302091772602,True
/kaggle/input/mosquito-data/train_images/c78445bd-eb0a-42ac-93cd-9dd61e2e3009.jpeg,culex,cascade,FRCNN,ConvNeXt,"[508.66424560546875, 385.19635009765625, 803.1437377929688, 629.1103515625]","[508.66424560546875, 385.19635009765625, 803.1437377929688, 629.1103515625]",culex,0.9998881816864014,0.9767549633979797,0.9034049442119864,True
/kaggle/input/mosquito-data/train_images/c78445bd-eb0a-42ac-93cd-9dd61e2e3009.jpeg,culex,cascade,FRCNN,ViT,"[508.66424560546875, 385.19635009765625, 803.1437377929688, 629.1103515625]","[508.66424560546875, 385.19635009765625, 803.1437377929688, 629.1103515625]",culex,0.9999966621398926,0.9767549633979797,0.9034049442119864,True
/kaggle/input/mosquito-data/train_images/3a873d10-bcbb-42d6-aeaa-7b490f2384c4.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[639.6420288085938, 480.16204833984375, 900.1475830078125, 744.1923828125]","[639.6420288085938, 480.16204833984375, 900.1475830078125, 744.1923828125]",albopictus,0.9999955892562866,0.864592969417572,0.9193490264536683,True
/kaggle/input/mosquito-data/train_images/3a873d10-bcbb-42d6-aeaa-7b490f2384c4.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[629.5451049804688, 489.78253173828125, 901.871337890625, 727.4163208007812]","[629.5451049804688, 489.78253173828125, 901.871337890625, 727.4163208007812]",albopictus,0.9999843835830688,0.8401375412940979,0.877718172022368,False
/kaggle/input/mosquito-data/train_images/3a873d10-bcbb-42d6-aeaa-7b490f2384c4.jpeg,albopictus,cascade,RetinaNet,ViT,"[629.5451049804688, 489.78253173828125, 901.871337890625, 727.4163208007812]","[629.5451049804688, 489.78253173828125, 901.871337890625, 727.4163208007812]",albopictus,0.9999995231628418,0.8401375412940979,0.877718172022368,False
/kaggle/input/mosquito-data/train_images/3a873d10-bcbb-42d6-aeaa-7b490f2384c4.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[648.1212768554688, 491.6054992675781, 879.361083984375, 734.8375854492188]","[648.1212768554688, 491.6054992675781, 879.361083984375, 734.8375854492188]",albopictus,0.9999847412109375,0.9049221873283386,0.7919368744249972,False
/kaggle/input/mosquito-data/train_images/3a873d10-bcbb-42d6-aeaa-7b490f2384c4.jpeg,albopictus,cascade,FRCNN,ViT,"[648.1212768554688, 491.6054992675781, 879.361083984375, 734.8375854492188]","[648.1212768554688, 491.6054992675781, 879.361083984375, 734.8375854492188]",albopictus,0.9999967813491821,0.9049221873283386,0.7919368744249972,False
/kaggle/input/mosquito-data/train_images/97cbcb38-3e37-4394-85de-133a1ecff7ed.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1099.13037109375, 877.176513671875, 1542.96435546875, 1258.0775146484375]","[1099.13037109375, 877.176513671875, 1542.96435546875, 1258.0775146484375]",albopictus,0.9999978542327881,0.669169545173645,0.6496038706270371,True
/kaggle/input/mosquito-data/train_images/97cbcb38-3e37-4394-85de-133a1ecff7ed.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1100.503173828125, 902.9074096679688, 1544.3740234375, 1231.18310546875]","[1100.503173828125, 902.9074096679688, 1544.3740234375, 1231.18310546875]",albopictus,0.9997795224189758,0.8605629801750183,0.5599010628430086,False
/kaggle/input/mosquito-data/train_images/97cbcb38-3e37-4394-85de-133a1ecff7ed.jpeg,albopictus,cascade,RetinaNet,ViT,"[1100.503173828125, 902.9074096679688, 1544.3740234375, 1231.18310546875]","[1100.503173828125, 902.9074096679688, 1544.3740234375, 1231.18310546875]",albopictus,0.9999992847442627,0.8605629801750183,0.5599010628430086,False
/kaggle/input/mosquito-data/train_images/97cbcb38-3e37-4394-85de-133a1ecff7ed.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1107.6632080078125, 897.553955078125, 1578.5135498046875, 1231.826904296875]","[1107.6632080078125, 897.553955078125, 1578.5135498046875, 1231.826904296875]",albopictus,0.9999210834503174,0.9319743514060974,0.6047836754166945,False
/kaggle/input/mosquito-data/train_images/97cbcb38-3e37-4394-85de-133a1ecff7ed.jpeg,albopictus,cascade,FRCNN,ViT,"[1107.6632080078125, 897.553955078125, 1578.5135498046875, 1231.826904296875]","[1107.6632080078125, 897.553955078125, 1578.5135498046875, 1231.826904296875]",albopictus,0.9999796152114868,0.9319743514060974,0.6047836754166945,False
/kaggle/input/mosquito-data/train_images/bfe9cbce-6758-4d03-9b3a-9df61c175f20.jpeg,anopheles,cascade,YOLO,YOLO-CLS,"[227.5021209716797, 521.6005859375, 407.9683532714844, 679.6270751953125]","[227.5021209716797, 521.6005859375, 407.9683532714844, 679.6270751953125]",culex,0.9990171194076538,0.7008306384086609,0.8440747245403816,False
/kaggle/input/mosquito-data/train_images/bfe9cbce-6758-4d03-9b3a-9df61c175f20.jpeg,anopheles,cascade,RetinaNet,ConvNeXt,"[229.74351501464844, 533.6213989257812, 412.361083984375, 670.3253784179688]","[229.74351501464844, 533.6213989257812, 412.361083984375, 670.3253784179688]",culex,0.6718549728393555,0.8114169836044312,0.949436914236582,False
/kaggle/input/mosquito-data/train_images/bfe9cbce-6758-4d03-9b3a-9df61c175f20.jpeg,anopheles,cascade,RetinaNet,ViT,"[229.74351501464844, 533.6213989257812, 412.361083984375, 670.3253784179688]","[229.74351501464844, 533.6213989257812, 412.361083984375, 670.3253784179688]",culiseta,0.9602550864219666,0.8114169836044312,0.949436914236582,False
/kaggle/input/mosquito-data/train_images/bfe9cbce-6758-4d03-9b3a-9df61c175f20.jpeg,anopheles,cascade,FRCNN,ConvNeXt,"[229.68075561523438, 539.119384765625, 410.97161865234375, 673.6450805664062]","[229.68075561523438, 539.119384765625, 410.97161865234375, 673.6450805664062]",anopheles,0.42457541823387146,0.9908431768417358,0.9270220083002103,False
/kaggle/input/mosquito-data/train_images/bfe9cbce-6758-4d03-9b3a-9df61c175f20.jpeg,anopheles,cascade,FRCNN,ViT,"[229.68075561523438, 539.119384765625, 410.97161865234375, 673.6450805664062]","[229.68075561523438, 539.119384765625, 410.97161865234375, 673.6450805664062]",culex,0.9997549653053284,0.9908431768417358,0.9270220083002103,False
/kaggle/input/mosquito-data/train_images/c9f58127-704b-44ba-af9d-eb9f0f89ce3f.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1268.9764404296875, 1889.782470703125, 2466.9775390625, 2879.598876953125]","[1268.9764404296875, 1889.782470703125, 2466.9775390625, 2879.598876953125]",albopictus,0.999984622001648,0.8206822872161865,0.9125856109030027,True
/kaggle/input/mosquito-data/train_images/c9f58127-704b-44ba-af9d-eb9f0f89ce3f.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1246.71044921875, 2026.7528076171875, 2473.672607421875, 2928.674072265625]","[1246.71044921875, 2026.7528076171875, 2473.672607421875, 2928.674072265625]",albopictus,0.9999852180480957,0.8591657876968384,0.7510119025273332,False
/kaggle/input/mosquito-data/train_images/c9f58127-704b-44ba-af9d-eb9f0f89ce3f.jpeg,albopictus,cascade,RetinaNet,ViT,"[1246.71044921875, 2026.7528076171875, 2473.672607421875, 2928.674072265625]","[1246.71044921875, 2026.7528076171875, 2473.672607421875, 2928.674072265625]",albopictus,0.9999980926513672,0.8591657876968384,0.7510119025273332,False
/kaggle/input/mosquito-data/train_images/c9f58127-704b-44ba-af9d-eb9f0f89ce3f.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1252.0750732421875, 1972.420654296875, 2516.275390625, 2867.68798828125]","[1252.0750732421875, 1972.420654296875, 2516.275390625, 2867.68798828125]",albopictus,0.9999834299087524,0.9498313069343567,0.8385410494407456,False
/kaggle/input/mosquito-data/train_images/c9f58127-704b-44ba-af9d-eb9f0f89ce3f.jpeg,albopictus,cascade,FRCNN,ViT,"[1252.0750732421875, 1972.420654296875, 2516.275390625, 2867.68798828125]","[1252.0750732421875, 1972.420654296875, 2516.275390625, 2867.68798828125]",albopictus,0.9999934434890747,0.9498313069343567,0.8385410494407456,False
